Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveNewConverted/misc/knn-by-kdtree/brute-force.fut (Block 1/2) (Cons: 73),1.5532203661801463e-6,1.547917765758381e-6,1.5654089052766076e-6,2.4505545583611337e-8,1.3256862329610234e-8,4.492945805001568e-8
TySolveNewConverted/misc/knn-by-kdtree/brute-force.fut (Block 2/2) (Cons: 58),1.7909620728611373e-6,1.7876862715289135e-6,1.794094157444045e-6,1.0349853378299257e-8,8.896457998982923e-9,1.2271902175783905e-8
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 1/6) (Cons: 73),1.595986239835632e-6,1.5927650863488738e-6,1.600051706172419e-6,1.220010810528962e-8,9.418018302657724e-9,1.7343748773334965e-8
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 2/6) (Cons: 121),4.796111613326804e-7,4.788882204883668e-7,4.804442259813724e-7,2.406387967491411e-9,2.010037009884267e-9,2.9462533504349643e-9
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 3/6) (Cons: 146),1.5533920196640823e-6,1.5498507743908292e-6,1.5572118592414203e-6,1.2722452589999587e-8,1.0539382078556612e-8,1.5264567394537235e-8
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 4/6) (Cons: 133),1.49798407484792e-6,1.4953465444742603e-6,1.5009420593968058e-6,9.231795322687518e-9,7.919782286963421e-9,1.1034349221841205e-8
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 5/6) (Cons: 50),1.5385305225522667e-6,1.5359172143324775e-6,1.5411818464755573e-6,8.691673815496418e-9,7.241035242526009e-9,1.0967382200868825e-8
TySolveNewConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 6/6) (Cons: 264),1.2446645452505794e-6,1.243188669440111e-6,1.2466949655361277e-6,5.560784047084628e-9,4.322312990223475e-9,7.227870165562582e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 1/10) (Cons: 73),1.5395551295164828e-6,1.5377785959598112e-6,1.5413751663708243e-6,5.9109011744785845e-9,4.8274421546520426e-9,7.60110804199805e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 2/10) (Cons: 121),4.6095535704157795e-7,4.6021923179643934e-7,4.6169660945767376e-7,2.428994318627017e-9,2.0976720733095564e-9,2.9151388726520648e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 3/10) (Cons: 146),1.5014959085335644e-6,1.4989502375413828e-6,1.504049249271136e-6,8.761797704255033e-9,7.348253537997943e-9,1.144846849329508e-8
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 4/10) (Cons: 133),1.504124544636053e-6,1.5023070929444315e-6,1.5063102328270431e-6,6.203244012101437e-9,5.171622518502849e-9,7.373230836600518e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 5/10) (Cons: 50),1.5499772542037238e-6,1.5475734055567077e-6,1.552204280077369e-6,7.67247536134142e-9,6.374277617676546e-9,9.463318078672416e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 6/10) (Cons: 264),1.2590853466846675e-6,1.2515494219108758e-6,1.2662277401164176e-6,2.4504118583315744e-8,2.2215557609771107e-8,2.7242434584068263e-8
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 7/10) (Cons: 58),1.730557243041165e-6,1.7281139968462926e-6,1.7327922501965665e-6,7.82597298569479e-9,6.83633076368631e-9,9.14914232748999e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 8/10) (Cons: 220),4.813752024518156e-7,4.806415249164599e-7,4.824896782068421e-7,2.9192321119655806e-9,2.0283616476122864e-9,4.598916340356459e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 9/10) (Cons: 156),7.891339842290971e-7,7.880862478411301e-7,7.900522948577255e-7,3.3028326491056497e-9,2.7766057198306943e-9,4.1211991457789965e-9
TySolveNewConverted/misc/knn-by-kdtree/driver-knn.fut (Block 10/10) (Cons: 137),1.805773366106528e-6,1.803857531311424e-6,1.80779803383316e-6,6.954012810617261e-9,5.757305859127808e-9,8.660891050900889e-9
TySolveNewConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 1/3) (Cons: 73),1.541585432220186e-6,1.5397095860172379e-6,1.5433152657190665e-6,5.967931373315804e-9,5.097413226568058e-9,7.79223967528574e-9
TySolveNewConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 2/3) (Cons: 50),1.5048077172229737e-6,1.502564395365644e-6,1.506964955810499e-6,7.962371325654624e-9,6.982730175417022e-9,9.478902684342902e-9
TySolveNewConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 3/3) (Cons: 220),4.824975672854382e-7,4.817336154717868e-7,4.837268129799195e-7,3.2491624346380214e-9,2.3835960849415297e-9,5.210168814085521e-9
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 1/8) (Cons: 73),1.5987460891687603e-6,1.5958374290342237e-6,1.606812070158897e-6,1.512725431976141e-8,6.917070805194485e-9,3.0835691111878755e-8
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 2/8) (Cons: 121),4.770937058786863e-7,4.7621476452385544e-7,4.779291050975848e-7,2.872426598260338e-9,2.4160466804962884e-9,3.7072303839356644e-9
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 3/8) (Cons: 146),1.5382895655570733e-6,1.5361468264117836e-6,1.5406148376837246e-6,7.662688868369162e-9,6.43454595023529e-9,9.542503946346804e-9
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 4/8) (Cons: 133),1.5059651729439866e-6,1.503419696114529e-6,1.5092084404313585e-6,9.528937659652685e-9,7.529316223456317e-9,1.2033813215889932e-8
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 5/8) (Cons: 58),1.7891741727642785e-6,1.7859894249890585e-6,1.7924823091971923e-6,1.0643109605272128e-8,9.006436908775546e-9,1.2927250290198101e-8
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 6/8) (Cons: 50),1.5441630372900836e-6,1.54253888951183e-6,1.5462114184890603e-6,6.077809824226747e-9,5.0562212295589205e-9,8.04453529571347e-9
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 7/8) (Cons: 220),5.012472719139029e-7,5.004849684564601e-7,5.01989781489359e-7,2.5976011303338543e-9,2.202244357872389e-9,3.1185443342395177e-9
TySolveNewConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 8/8) (Cons: 156),8.181826779719149e-7,8.166940378448117e-7,8.194855397153571e-7,4.509731384725781e-9,3.8653972193777186e-9,5.178016309744505e-9
TySolveNewConverted/misc/knn-by-kdtree/util.fut (Block 1/2) (Cons: 73),1.5832468229387033e-6,1.5805849450510414e-6,1.5858469421453904e-6,9.196806839122039e-9,7.997304540604356e-9,1.1064509544811887e-8
TySolveNewConverted/misc/knn-by-kdtree/util.fut (Block 2/2) (Cons: 50),1.5445464620077893e-6,1.5422755157713578e-6,1.5469533431367302e-6,8.118048854331483e-9,6.583484323560805e-9,1.020033128976396e-8
TySolveNewConverted/misc/life/conway.fut (Block 1/4) (Cons: 73),1.5552094185888408e-6,1.5453719075119034e-6,1.5659660578946613e-6,3.454270608545253e-8,2.896052792157797e-8,3.867811999429005e-8
TySolveNewConverted/misc/life/conway.fut (Block 2/4) (Cons: 65),8.471570243202236e-6,8.461600483736485e-6,8.484066926453708e-6,3.697422560028765e-8,2.877659510131311e-8,5.072249754447437e-8
TySolveNewConverted/misc/life/conway.fut (Block 3/4) (Cons: 80),2.368049342673853e-7,2.3644099990705713e-7,2.372596919471657e-7,1.3646620712776324e-9,1.1632408431069558e-9,1.8446703427084357e-9
TySolveNewConverted/misc/life/conway.fut (Block 4/4) (Cons: 102),1.0838748618915366e-6,1.082370288590419e-6,1.085522843806064e-6,5.425494076673811e-9,4.481526936079542e-9,7.201802505881259e-9
TySolveNewConverted/misc/life/fading.fut (Block 1/4) (Cons: 73),1.5401538957608412e-6,1.5386906488240753e-6,1.5418534050289601e-6,5.223083156949287e-9,4.4165334660621775e-9,6.235211290435675e-9
TySolveNewConverted/misc/life/fading.fut (Block 2/4) (Cons: 65),8.442613261384749e-6,8.432365354128073e-6,8.45243686561843e-6,3.28959997058766e-8,2.80842403979939e-8,3.9131028618021924e-8
TySolveNewConverted/misc/life/fading.fut (Block 3/4) (Cons: 80),2.45376870746519e-7,2.4495790384549067e-7,2.4580543471324315e-7,1.464461093735457e-9,1.2818170641576064e-9,1.7228004615598222e-9
TySolveNewConverted/misc/life/fading.fut (Block 4/4) (Cons: 102),1.1058974050631733e-6,1.0986797206815128e-6,1.1180742653660822e-6,2.999451262304336e-8,2.148606337595438e-8,4.986050737594782e-8
TySolveNewConverted/misc/life/genlife.fut (Block 1/4) (Cons: 73),1.5415764341118675e-6,1.5397193683601254e-6,1.543438598799089e-6,6.2220543556712696e-9,5.335346782283928e-9,7.713049299597319e-9
TySolveNewConverted/misc/life/genlife.fut (Block 2/4) (Cons: 65),8.442794845781468e-6,8.434270877859908e-6,8.452710746482356e-6,3.1564470536654845e-8,2.6554017147811008e-8,3.781609088728342e-8
TySolveNewConverted/misc/life/genlife.fut (Block 3/4) (Cons: 80),2.4685254611154036e-7,2.4634752915172347e-7,2.4738660467712233e-7,1.7822891309512431e-9,1.4906689217678123e-9,2.1762136929457667e-9
TySolveNewConverted/misc/life/genlife.fut (Block 4/4) (Cons: 102),1.1250715314298385e-6,1.1235479787214852e-6,1.1265929274687012e-6,5.0179814375288904e-9,4.285406832016345e-9,5.807143119121823e-9
TySolveNewConverted/misc/life/genlife_1d.fut (Block 1/4) (Cons: 73),1.5934786057502061e-6,1.5913353213815068e-6,1.5958052743706192e-6,7.443812332534655e-9,6.187998583512628e-9,9.890905582546251e-9
TySolveNewConverted/misc/life/genlife_1d.fut (Block 2/4) (Cons: 65),8.663599566834821e-6,8.630123141548523e-6,8.680684137794321e-6,8.165267621876271e-8,3.958449001793025e-8,1.4745670937047302e-7
TySolveNewConverted/misc/life/genlife_1d.fut (Block 3/4) (Cons: 80),2.367261000185117e-7,2.3634194581417892e-7,2.3719527790532906e-7,1.419648320955853e-9,1.1380670822704433e-9,1.7934172747644284e-9
TySolveNewConverted/misc/life/genlife_1d.fut (Block 4/4) (Cons: 102),1.100733700348756e-6,1.0985404315071283e-6,1.1046983285043123e-6,9.312550390485073e-9,6.293438744633861e-9,1.4989095449802894e-8
TySolveNewConverted/misc/life/life.fut (Block 1/4) (Cons: 73),1.5903820509116035e-6,1.5871341004036055e-6,1.5939776339490093e-6,1.1013276266269207e-8,9.366848200360297e-9,1.4397705280776198e-8
TySolveNewConverted/misc/life/life.fut (Block 2/4) (Cons: 65),8.700724637404643e-6,8.690556765390915e-6,8.711649020355005e-6,3.5573386940807536e-8,3.015670626613597e-8,4.4542364984385904e-8
TySolveNewConverted/misc/life/life.fut (Block 3/4) (Cons: 80),2.4167485692685967e-7,2.3955284047910786e-7,2.4560778778446464e-7,9.369543666929313e-9,7.019026631943767e-9,1.2685352753526724e-8
TySolveNewConverted/misc/life/life.fut (Block 4/4) (Cons: 102),1.0836465299462063e-6,1.081854571973792e-6,1.0855897167982311e-6,6.391879407765837e-9,5.304235408326701e-9,7.674524931529051e-9
TySolveNewConverted/misc/life/quad.fut (Block 1/4) (Cons: 73),1.5387124896044206e-6,1.5356809804455141e-6,1.5409141213543783e-6,8.640969007452877e-9,7.093019024599436e-9,1.0802006803493563e-8
TySolveNewConverted/misc/life/quad.fut (Block 2/4) (Cons: 65),8.44431615696918e-6,8.43554853624656e-6,8.454325322340812e-6,3.375607866665074e-8,2.9374805262277258e-8,3.9785870474480376e-8
TySolveNewConverted/misc/life/quad.fut (Block 3/4) (Cons: 80),2.3636089082662788e-7,2.3601454170404782e-7,2.3670706034131244e-7,1.191202035723562e-9,1.019430763613112e-9,1.4390821471444816e-9
TySolveNewConverted/misc/life/quad.fut (Block 4/4) (Cons: 102),1.0959722473218558e-6,1.091636083860576e-6,1.1018901336739666e-6,1.662564227162045e-8,1.2315024180640317e-8,2.036886802005175e-8
TySolveNewConverted/misc/life/quad2.fut (Block 1/4) (Cons: 73),1.5464043943500967e-6,1.5448644592672285e-6,1.5483221267807796e-6,5.736949506220863e-9,4.690617286720344e-9,7.0528855799739874e-9
TySolveNewConverted/misc/life/quad2.fut (Block 2/4) (Cons: 65),8.475111212309174e-6,8.455692206072583e-6,8.498363752188486e-6,7.37355853297852e-8,5.1136111295237914e-8,1.0856154549513862e-7
TySolveNewConverted/misc/life/quad2.fut (Block 3/4) (Cons: 80),2.477181561614723e-7,2.4584421577788904e-7,2.507593448509128e-7,7.819040836147439e-9,5.3388914929247e-9,1.0075120244164461e-8
TySolveNewConverted/misc/life/quad2.fut (Block 4/4) (Cons: 102),1.1200487535625982e-6,1.1185276813933345e-6,1.1217440199199952e-6,5.332103279484731e-9,4.437124537168789e-9,6.441275076667108e-9
TySolveNewConverted/misc/life/rule101.fut (Block 1/4) (Cons: 73),1.5898140430168246e-6,1.5872351140066258e-6,1.593016121868258e-6,9.468589281576099e-9,7.892187699437713e-9,1.177126530245433e-8
TySolveNewConverted/misc/life/rule101.fut (Block 2/4) (Cons: 65),8.65310284756853e-6,8.61789478491523e-6,8.679060110088147e-6,1.0368544941470945e-7,7.004464214311882e-8,1.4565651617540764e-7
TySolveNewConverted/misc/life/rule101.fut (Block 3/4) (Cons: 80),2.4598358348529404e-7,2.4569138897194196e-7,2.4635816768883923e-7,1.1513822396248976e-9,9.749340416647073e-10,1.4094273748067447e-9
TySolveNewConverted/misc/life/rule101.fut (Block 4/4) (Cons: 102),1.1264165237923881e-6,1.1248177756245388e-6,1.128106135079733e-6,5.705073397771243e-9,4.543311493683547e-9,7.241506121839772e-9
TySolveNewConverted/misc/ocean-sim/tke.fut (Block 1/5) (Cons: 73),1.5885314521767951e-6,1.5857624025913623e-6,1.591235601032526e-6,9.324096142691338e-9,7.762881184572627e-9,1.1674894862255805e-8
TySolveNewConverted/misc/ocean-sim/tke.fut (Block 2/5) (Cons: 224),1.245653527718341e-6,1.2433507908807212e-6,1.2482366703171226e-6,8.342561525804902e-9,6.902020244844664e-9,9.854424947179593e-9
TySolveNewConverted/misc/ocean-sim/tke.fut (Block 3/5) (Cons: 139),2.7020396189972633e-7,2.692183855679233e-7,2.711732306849662e-7,3.316633457899489e-9,2.2743833249696966e-9,4.749590292145887e-9
TySolveNewConverted/misc/ocean-sim/tke.fut (Block 4/5) (Cons: 66),7.595146915372637e-6,7.586972206588806e-6,7.6047706945753634e-6,3.1686363977081056e-8,2.597118241589786e-8,4.2511604002667694e-8
TySolveNewConverted/misc/ocean-sim/tke.fut (Block 5/5) (Cons: 1477),1.5828829635613273e-6,1.5806124394065647e-6,1.5854434500876007e-6,8.157878625140244e-9,6.192336569372784e-9,1.2005846403016073e-8
TySolveNewConverted/misc/ocean-sim/tridiag-test.fut (Block 1/3) (Cons: 73),1.5476733150558033e-6,1.5437318933543712e-6,1.5526598892641058e-6,1.567464882961699e-8,1.1285577803004171e-8,1.9932092165739624e-8
TySolveNewConverted/misc/ocean-sim/tridiag-test.fut (Block 2/3) (Cons: 224),1.2428952824928303e-6,1.2409175102256824e-6,1.2447855103246958e-6,6.48860664254365e-9,5.324824788551047e-9,8.05219783023279e-9
TySolveNewConverted/misc/ocean-sim/tridiag-test.fut (Block 3/3) (Cons: 139),2.7110342142983265e-7,2.705816412996867e-7,2.7164104747356135e-7,1.6946985233918814e-9,1.3960195048231027e-9,2.088298339173971e-9
TySolveNewConverted/misc/ocean-sim/tridiag.fut (Block 1/3) (Cons: 73),1.5859443786052685e-6,1.5829708853142112e-6,1.5891963541413595e-6,1.018437932246746e-8,8.684726678464509e-9,1.2226511861275621e-8
TySolveNewConverted/misc/ocean-sim/tridiag.fut (Block 2/3) (Cons: 224),1.2401141601016508e-6,1.2382185743165782e-6,1.242558030714967e-6,7.0554458035003736e-9,5.870580936022106e-9,9.1743523097124e-9
TySolveNewConverted/misc/ocean-sim/tridiag.fut (Block 3/3) (Cons: 139),2.702238861535242e-7,2.6982544913029197e-7,2.7067241642628103e-7,1.4718204408380062e-9,1.279840746523788e-9,1.7581213416673144e-9
TySolveNewConverted/misc/ocean-sim/typeinst32.fut (Cons: 73),1.5822217365924792e-6,1.571674717336597e-6,1.5897337679517122e-6,3.070072798004405e-8,2.4542456454396855e-8,3.660751680823234e-8
TySolveNewConverted/misc/ocean-sim/typeinst64.fut (Cons: 73),1.5845329968789518e-6,1.5801068179827272e-6,1.5878999862265032e-6,1.2376206784725069e-8,9.07649967175877e-9,1.6709959636149195e-8
TySolveNewConverted/misc/poseidon/poseidon-bench.fut (Block 1/4) (Cons: 73),1.5903750910492762e-6,1.5881383785105211e-6,1.5935818145673452e-6,9.264539393070504e-9,7.385133436569666e-9,1.3611567185274859e-8
TySolveNewConverted/misc/poseidon/poseidon-bench.fut (Block 3/4) (Cons: 146),5.005375297792253e-7,4.999507617159552e-7,5.012906092234654e-7,2.2617750824405013e-9,1.8865951267352675e-9,2.675095010869716e-9
TySolveNewConverted/misc/poseidon/poseidon-bench.fut (Block 4/4) (Cons: 59),2.2959001475554348e-6,2.2920936252248145e-6,2.3000053301396076e-6,1.3124263015170939e-8,1.0982732523988736e-8,1.7398091694009223e-8
TySolveNewConverted/misc/poseidon/poseidon.fut (Block 1/4) (Cons: 73),1.5952158686179577e-6,1.592042253604265e-6,1.5983767694346974e-6,1.0752779225343672e-8,9.222782522093198e-9,1.2837615487158372e-8
TySolveNewConverted/misc/poseidon/poseidon.fut (Block 3/4) (Cons: 146),5.024035394518463e-7,5.014848306627029e-7,5.03317168931198e-7,3.1190921589725473e-9,2.6749128160884746e-9,3.720111109391317e-9
TySolveNewConverted/misc/poseidon/poseidon.fut (Block 4/4) (Cons: 59),2.283037652540713e-6,2.278589470366527e-6,2.28707336545223e-6,1.388171068554527e-8,1.1849764820341782e-8,1.670650479004118e-8
TySolveNewConverted/parboil/histo/histo.fut (Cons: 73),1.5918151616334811e-6,1.5891755986977643e-6,1.5949011366488254e-6,1.00846425089868e-8,7.9397828953631e-9,1.3232696236422385e-8
TySolveNewConverted/parboil/lbm/lbm.fut (Block 1/5) (Cons: 73),1.5963996037550011e-6,1.5937938135921158e-6,1.5989144270232407e-6,8.440286769215425e-9,7.262272208087439e-9,1.0300747108224716e-8
TySolveNewConverted/parboil/lbm/lbm.fut (Block 2/5) (Cons: 94),8.576469592416577e-7,8.557528731915566e-7,8.593961260776001e-7,6.032080997127212e-9,5.12749233716062e-9,7.032928985474193e-9
TySolveNewConverted/parboil/lbm/lbm.fut (Block 3/5) (Cons: 151),6.976875436807389e-7,6.927966614162461e-7,7.022750951983085e-7,1.6815619535335246e-8,1.5835039553718436e-8,1.813843459390712e-8
TySolveNewConverted/parboil/lbm/lbm.fut (Block 4/5) (Cons: 566),2.498928137445495e-6,2.4940564752499134e-6,2.5083679817406534e-6,2.131245349460569e-8,1.2842149499321607e-8,4.2288385233281974e-8
TySolveNewConverted/parboil/lbm/lbm.fut (Block 5/5) (Cons: 187),9.878466818992995e-7,9.863382368665916e-7,9.899100688694973e-7,5.8697312274519e-9,4.891010023116243e-9,6.988236898995759e-9
TySolveNewConverted/parboil/mri-q/mri-q.fut (Block 1/2) (Cons: 73),1.544571504904455e-6,1.5425442534639616e-6,1.5467218940442045e-6,6.9114372926214714e-9,5.892639557216562e-9,8.487536754620307e-9
TySolveNewConverted/parboil/mri-q/mri-q.fut (Block 2/2) (Cons: 73),2.3917700987927427e-6,2.3879287698696438e-6,2.3961730140523633e-6,1.4072313836507265e-8,1.187733014875186e-8,1.6936474089629472e-8
TySolveNewConverted/parboil/sgemm/sgemm.fut (Cons: 73),1.5530124519490152e-6,1.5485961867266495e-6,1.5591291218856603e-6,1.6559589433439066e-8,1.2723692705078135e-8,2.014907702956783e-8
TySolveNewConverted/parboil/stencil/stencil.fut (Block 1/2) (Cons: 73),1.5806602957465209e-6,1.5713781072414768e-6,1.5885855819099527e-6,2.9751516335338407e-8,2.4602541927063278e-8,3.438878527095061e-8
TySolveNewConverted/parboil/stencil/stencil.fut (Block 2/2) (Cons: 103),1.0012662646060164e-6,9.998889905744974e-7,1.0026241807043329e-6,4.564854223703859e-9,3.8155646368725e-9,5.3311866514720835e-9
TySolveNewConverted/parboil/tpacf/tpacf.fut (Block 1/4) (Cons: 73),1.5454204816143402e-6,1.5434943194308007e-6,1.5476443857764584e-6,7.618907306755156e-9,5.330438068368433e-9,1.2327296223988746e-8
TySolveNewConverted/parboil/tpacf/tpacf.fut (Block 2/4) (Cons: 78),1.7709640829311486e-6,1.7653674374759118e-6,1.7783557563618682e-6,2.0767785644964425e-8,1.5970306357980987e-8,2.525824122808276e-8
TySolveNewConverted/parboil/tpacf/tpacf.fut (Block 3/4) (Cons: 84),1.4184565254890775e-6,1.4164205725276532e-6,1.4208617857105418e-6,7.442392376538883e-9,6.070536517532159e-9,9.385826782052667e-9
TySolveNewConverted/parboil/tpacf/tpacf.fut (Block 4/4) (Cons: 98),5.045039130488646e-7,5.038104722645846e-7,5.051203512686726e-7,2.2552349904737875e-9,1.8968058793841666e-9,2.9066743743597436e-9
TySolveNewConverted/pbbs/breadthFirstSearch/breadthFirstSearch.fut (Cons: 73),1.5985158551215097e-6,1.5963319755692922e-6,1.6013644079392731e-6,8.134462758089097e-9,6.740514038685999e-9,1.0280740601228745e-8
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 1/6) (Cons: 73),1.589978714675201e-6,1.5877879842247203e-6,1.5921581843015045e-6,7.276645901262053e-9,6.289746451550042e-9,8.440198975304505e-9
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 2/6) (Cons: 139),3.3281592555404806e-6,3.3239592259674083e-6,3.332372366314764e-6,1.446177603709564e-8,1.2212925089735244e-8,1.7640277734425975e-8
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 3/6) (Cons: 55),9.517740292187454e-7,9.498753419837347e-7,9.540591733576943e-7,6.620852311578443e-9,5.603141647342474e-9,8.417199146172074e-9
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 4/6) (Cons: 83),1.5913774105195085e-6,1.5882628814413288e-6,1.5942750324728553e-6,1.0086333318945479e-8,8.326798699000793e-9,1.2221531656440776e-8
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 5/6) (Cons: 65),1.5439226279001256e-6,1.5413839278030243e-6,1.5460789356508938e-6,7.89329209702668e-9,6.663934310429405e-9,1.0347046180133034e-8
TySolveNewConverted/pbbs/comparisonSort/merge_sort.fut (Block 6/6) (Cons: 109),2.001689079962397e-6,1.9992738338248465e-6,2.0041792450554622e-6,7.936000821815702e-9,6.6366605406687636e-9,9.788044736001235e-9
TySolveNewConverted/pbbs/comparisonSort/quick_sort.fut (Block 1/2) (Cons: 73),1.5436061392518846e-6,1.5413729824632436e-6,1.54600571526278e-6,7.433160369581379e-9,6.46996813945534e-9,8.7460091488477e-9
TySolveNewConverted/pbbs/comparisonSort/quick_sort.fut (Block 2/2) (Cons: 164),1.011993499984393e-6,1.0107706412024587e-6,1.01339479275168e-6,4.3364992605695115e-9,3.4379628550774927e-9,5.578422542637557e-9
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 1/6) (Cons: 73),1.5451263389153503e-6,1.5433427400034903e-6,1.5465925882697295e-6,5.296231458759284e-9,4.436117388465524e-9,6.513227270666577e-9
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 2/6) (Cons: 121),4.6342681419307465e-7,4.628340607368106e-7,4.6414469675898966e-7,2.237417964602483e-9,1.9363159705537273e-9,2.6905002876531803e-9
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 3/6) (Cons: 146),1.50523533445611e-6,1.503429055153894e-6,1.5080486787187356e-6,7.617781023765732e-9,5.6779540502267086e-9,1.0408982329089969e-8
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 4/6) (Cons: 133),1.4614880850983054e-6,1.4590458577004134e-6,1.46405761171826e-6,8.145377982735165e-9,7.025725520113271e-9,9.521186918006532e-9
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 5/6) (Cons: 140),2.6208550374545467e-7,2.615772980837376e-7,2.6258970572315905e-7,1.7653622302221081e-9,1.537135936857448e-9,2.0467347191175178e-9
TySolveNewConverted/pbbs/convexHull/convexhull.fut (Block 6/6) (Cons: 73),1.0008430344426112e-6,9.997642847956487e-7,1.0020340813553487e-6,3.98601361814943e-9,3.4181673798580445e-9,4.635109158673559e-9
TySolveNewConverted/pbbs/histogram/histogram.fut (Cons: 73),1.5516136947941063e-6,1.5496317314199102e-6,1.5563371421393734e-6,9.333033007447784e-9,5.4048261914696895e-9,1.7727806035001773e-8
TySolveNewConverted/pbbs/integerSort/radix_sort.fut (Block 1/4) (Cons: 73),1.543820325581646e-6,1.542074896731454e-6,1.5455628874913048e-6,5.741661344585068e-9,4.754223998670249e-9,6.980463847140622e-9
TySolveNewConverted/pbbs/integerSort/radix_sort.fut (Block 2/4) (Cons: 121),4.6628649115879057e-7,4.656665333880335e-7,4.6709827737137285e-7,2.4160582853765547e-9,1.9695419389761797e-9,3.2589572740288826e-9
TySolveNewConverted/pbbs/integerSort/radix_sort.fut (Block 3/4) (Cons: 146),1.5113857918031194e-6,1.5091649911723598e-6,1.5136409048291044e-6,7.504503052425124e-9,6.395145531855016e-9,9.333602906343273e-9
TySolveNewConverted/pbbs/integerSort/radix_sort.fut (Block 4/4) (Cons: 133),1.4623798019056528e-6,1.4609404433410887e-6,1.4641145591094914e-6,5.186069139949934e-9,4.416320940298771e-9,7.922741752157266e-9
TySolveNewConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 1/4) (Cons: 73),1.548550114102032e-6,1.5465905142258343e-6,1.5504788936193588e-6,6.402278589210599e-9,5.4018090830220845e-9,7.675686190031851e-9
TySolveNewConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 2/4) (Cons: 63),1.380752174384215e-6,1.379238825686806e-6,1.3828909838515986e-6,5.994696878034652e-9,4.351326401587689e-9,9.602477585158963e-9
TySolveNewConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 3/4) (Cons: 60),1.0755211636088677e-6,1.0742575182536848e-6,1.0768069263778685e-6,4.297663214956763e-9,3.602251507926687e-9,5.253456779735985e-9
TySolveNewConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 4/4) (Cons: 57),2.636546500150693e-7,2.6320821185620267e-7,2.6409133224290215e-7,1.4687858017751101e-9,1.244843168659639e-9,1.7384247445390125e-9
TySolveNewConverted/pbbs/maximalMatching/maximalMatching.fut (Block 1/2) (Cons: 73),1.5467239585869833e-6,1.5448687260541708e-6,1.5487598804293462e-6,6.3044514745916426e-9,5.300496525832574e-9,7.53033239096134e-9
TySolveNewConverted/pbbs/maximalMatching/maximalMatching.fut (Block 2/2) (Cons: 63),6.228990283499467e-7,6.209511596821898e-7,6.253135404336677e-7,7.29349193325952e-9,6.1522425394715375e-9,8.349274767913888e-9
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 1/9) (Cons: 73),1.6021253680745918e-6,1.5994604671402042e-6,1.6052965160170423e-6,9.712165349412424e-9,7.408362049587739e-9,1.4264668431800834e-8
TySolveNewConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 2/9) (Cons: 139),3.312191547943547e-6,3.291224218585187e-6,3.329574253673506e-6,6.437721315421235e-8,5.5435682826303926e-8,7.006509265971532e-8
