Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 2/6) (Cons: 121),2.2926567602122297e-7,2.2881096396473434e-7,2.2976673012600197e-7,1.5070246787605761e-9,1.275859862506459e-9,1.7615292305473753e-9
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 3/6) (Cons: 146),1.2156875726271922e-6,1.2128017033872363e-6,1.2191249646678067e-6,1.0788140982064197e-8,8.933006245407906e-9,1.3578064165341367e-8
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 4/6) (Cons: 133),8.78471318640704e-7,8.767217215672648e-7,8.806292332132719e-7,6.569165736169632e-9,5.212012770369489e-9,9.228280206260042e-9
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 5/6) (Cons: 50),9.016694555619468e-7,8.989929624403151e-7,9.047332283476633e-7,9.0915554650322e-9,7.662409075856152e-9,1.0856811744906779e-8
TySolveOldConverted/misc/knn-by-kdtree/buildKDtree.fut (Block 6/6) (Cons: 264),7.235719488811275e-7,7.224507954349508e-7,7.249689193936859e-7,4.400980180691806e-9,3.806728265329167e-9,5.219892372757327e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 1/10) (Cons: 73),9.591314401964214e-7,9.576054774538788e-7,9.60669746702481e-7,4.997681892749259e-9,4.2693232884087715e-9,5.85346631229236e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 2/10) (Cons: 121),2.285645789803935e-7,2.281682691102488e-7,2.2917582940132935e-7,1.6299006781921164e-9,1.2360501693158065e-9,2.145221714621796e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 3/10) (Cons: 146),1.226959116366556e-6,1.2239255569009023e-6,1.2296979423231577e-6,9.501348611047813e-9,7.307374210195418e-9,1.191540942357282e-8
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 4/10) (Cons: 133),8.795104921388833e-7,8.776474837254811e-7,8.819811261212094e-7,7.276858889317512e-9,5.720938758338818e-9,8.969527891704418e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 5/10) (Cons: 50),9.04179948256283e-7,9.021965553547864e-7,9.063612878632494e-7,6.917320096763612e-9,5.675286200593346e-9,8.678486522319051e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 6/10) (Cons: 264),7.174329875396653e-7,7.163128177305969e-7,7.188499607762485e-7,4.293911538687578e-9,3.3552921354789496e-9,5.830368546957274e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 7/10) (Cons: 58),1.0657410539709083e-6,1.0626382268675995e-6,1.0727517179453233e-6,1.4841072705350956e-8,6.7874304587024965e-9,2.7563802761093875e-8
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 8/10) (Cons: 220),2.84767774193593e-7,2.8432985656736624e-7,2.854212415879943e-7,1.7250008479896085e-9,1.207494462323442e-9,2.592501716108562e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 9/10) (Cons: 156),4.029677315888413e-7,4.025620687541393e-7,4.034437439716215e-7,1.4533945193839098e-9,1.2657391476385581e-9,1.7330771390470853e-9
TySolveOldConverted/misc/knn-by-kdtree/driver-knn.fut (Block 10/10) (Cons: 137),1.4909649084982555e-6,1.4893392112480215e-6,1.492797184266954e-6,5.91578010650543e-9,4.945917971437317e-9,7.283766746802553e-9
TySolveOldConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 1/3) (Cons: 73),9.57552502444065e-7,9.559755586185828e-7,9.590970953615533e-7,5.029871289460857e-9,4.36674213052035e-9,6.099445469804884e-9
TySolveOldConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 2/3) (Cons: 50),9.180850013650594e-7,9.169353152415425e-7,9.1938380621614e-7,4.2321400179276875e-9,3.4762607759506203e-9,5.2148966682711475e-9
TySolveOldConverted/misc/knn-by-kdtree/kd-traverse.fut (Block 3/3) (Cons: 220),2.8434933019396724e-7,2.8357058837323454e-7,2.848272440707724e-7,2.0574128495444116e-9,1.362568299085328e-9,3.730109642311251e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 1/8) (Cons: 73),9.630991028835111e-7,9.620473482432366e-7,9.640813206278367e-7,3.485820998921583e-9,2.9754355915589747e-9,4.0718259565726505e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 2/8) (Cons: 121),2.342478823423618e-7,2.339642168602109e-7,2.3453530749277193e-7,9.410661225690133e-10,8.213504165677678e-10,1.107162379461604e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 3/8) (Cons: 146),1.2363027876401883e-6,1.2346790824070486e-6,1.237995017775871e-6,5.680775540196751e-9,4.634807322574468e-9,6.696564953659648e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 4/8) (Cons: 133),8.928769108103969e-7,8.899978722391851e-7,8.94907702865754e-7,8.38557676465049e-9,6.08961872397836e-9,1.114854468650284e-8
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 5/8) (Cons: 58),1.0730397087862782e-6,1.0717393044203112e-6,1.0748829941223956e-6,5.105721834145023e-9,4.22385626875681e-9,6.415765674174542e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 6/8) (Cons: 50),9.169372651379439e-7,9.157440154171186e-7,9.182362656368851e-7,4.303461799674592e-9,3.608049699543369e-9,5.4338623962658875e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 7/8) (Cons: 220),2.8418677318752775e-7,2.83486040440483e-7,2.846772015883343e-7,1.911631010063928e-9,1.4963992638751343e-9,2.9964275592798744e-9
TySolveOldConverted/misc/knn-by-kdtree/knn-iteration.fut (Block 8/8) (Cons: 156),4.0315483460285296e-7,4.026871679016689e-7,4.036657219869876e-7,1.6681387477621861e-9,1.3624259588860458e-9,2.1428779001959195e-9
TySolveOldConverted/misc/knn-by-kdtree/util.fut (Block 1/2) (Cons: 73),9.545863060423735e-7,9.497943330276144e-7,9.581042741460673e-7,1.3942588109793386e-8,1.1462932892365652e-8,1.6824818311099278e-8
TySolveOldConverted/misc/knn-by-kdtree/util.fut (Block 2/2) (Cons: 50),9.193673966784677e-7,9.18008251917566e-7,9.207917685439687e-7,4.72387719515224e-9,3.854213181946628e-9,5.641812187066851e-9
TySolveOldConverted/misc/life/conway.fut (Block 1/4) (Cons: 73),9.656310929289675e-7,9.646190394218145e-7,9.668030626624491e-7,3.600753846247898e-9,3.0742797514504804e-9,4.390429230357548e-9
TySolveOldConverted/misc/life/conway.fut (Block 2/4) (Cons: 65),5.735350128299826e-6,5.728431064304486e-6,5.743553391540117e-6,2.6659254782364403e-8,2.27957973343589e-8,3.1482992695089585e-8
TySolveOldConverted/misc/life/conway.fut (Block 3/4) (Cons: 80),8.172157760436163e-8,8.163314395126635e-8,8.181861724780416e-8,3.155764854483011e-10,2.6642220712102075e-10,3.8622460803405643e-10
TySolveOldConverted/misc/life/conway.fut (Block 4/4) (Cons: 102),6.462990400657264e-7,6.4547974151149e-7,6.472973387853568e-7,3.060495611977345e-9,2.6139766431041165e-9,3.8228258718575616e-9
TySolveOldConverted/misc/life/fading.fut (Block 1/4) (Cons: 73),9.541321123261118e-7,9.496249375070905e-7,9.588358054942202e-7,1.5864360185004355e-8,1.3348366503050972e-8,2.0400894449562592e-8
TySolveOldConverted/misc/life/fading.fut (Block 2/4) (Cons: 65),5.739801044922136e-6,5.71871678387439e-6,5.7617835300027645e-6,7.42649941641557e-8,5.4192016940821185e-8,9.98930169767378e-8
TySolveOldConverted/misc/life/fading.fut (Block 3/4) (Cons: 80),8.201255176470638e-8,8.189825990156465e-8,8.212197514141774e-8,3.7752054222165387e-10,3.319566865005612e-10,4.3906026797304953e-10
TySolveOldConverted/misc/life/fading.fut (Block 4/4) (Cons: 102),6.457909238676907e-7,6.448223662581978e-7,6.468488051623649e-7,3.396941192630899e-9,2.8394131359810406e-9,4.078100263883544e-9
TySolveOldConverted/misc/life/genlife.fut (Block 1/4) (Cons: 73),9.437586114728579e-7,9.388567697327721e-7,9.497014975190188e-7,1.762989942123314e-8,1.554137586003082e-8,1.9755196428023738e-8
TySolveOldConverted/misc/life/genlife.fut (Block 2/4) (Cons: 65),5.626633665377332e-6,5.612307275865762e-6,5.6419371704611045e-6,4.99561539271412e-8,4.277190813376909e-8,5.87794045045972e-8
TySolveOldConverted/misc/life/genlife.fut (Block 3/4) (Cons: 80),8.168924740062733e-8,8.156842436514616e-8,8.194882154900358e-8,5.836708923870294e-10,2.8768632763193504e-10,1.1219822134191052e-9
TySolveOldConverted/misc/life/genlife.fut (Block 4/4) (Cons: 102),6.420846840275564e-7,6.411020854249161e-7,6.433012869572503e-7,3.7076482276694214e-9,3.1404757745979962e-9,5.08497547669444e-9
TySolveOldConverted/misc/life/genlife_1d.fut (Block 1/4) (Cons: 73),9.406308269257778e-7,9.370448070180995e-7,9.439948458793741e-7,1.168126505464725e-8,1.0141793258169568e-8,1.3381204958529917e-8
TySolveOldConverted/misc/life/genlife_1d.fut (Block 2/4) (Cons: 65),5.7218633029530945e-6,5.711933629266342e-6,5.73265499214152e-6,3.4051098456644326e-8,2.916135299436961e-8,4.130628667881027e-8
TySolveOldConverted/misc/life/genlife_1d.fut (Block 3/4) (Cons: 80),8.082654445458331e-8,8.048801103262043e-8,8.109927828181128e-8,1.0376863731182334e-9,7.976745764407885e-10,1.3220434737811425e-9
TySolveOldConverted/misc/life/genlife_1d.fut (Block 4/4) (Cons: 102),6.324006138190627e-7,6.305124604454703e-7,6.348006717542547e-7,6.937810532505754e-9,5.709473213335584e-9,9.893826282531476e-9
TySolveOldConverted/misc/life/life.fut (Block 1/4) (Cons: 73),9.585616781543516e-7,9.572250589800787e-7,9.599971301269915e-7,4.581325497306682e-9,3.813025865822104e-9,5.747686439056459e-9
TySolveOldConverted/misc/life/life.fut (Block 2/4) (Cons: 65),5.708483506590936e-6,5.6896909730360574e-6,5.71890730848148e-6,4.51539144238588e-8,2.6794070617193357e-8,7.777349210363786e-8
TySolveOldConverted/misc/life/life.fut (Block 3/4) (Cons: 80),8.184322335159683e-8,8.174737363378519e-8,8.196884561682538e-8,3.657862048390736e-10,3.243925651055285e-10,4.2024022203664237e-10
TySolveOldConverted/misc/life/life.fut (Block 4/4) (Cons: 102),6.440957735756563e-7,6.432603808685129e-7,6.450070819639434e-7,2.8872043231982508e-9,2.4684672182430914e-9,3.511388224612443e-9
TySolveOldConverted/misc/life/quad.fut (Block 1/4) (Cons: 73),9.616080682775868e-7,9.603953548493022e-7,9.631336673161277e-7,4.7464047551788545e-9,4.0499290478028466e-9,5.728499998073163e-9
TySolveOldConverted/misc/life/quad.fut (Block 2/4) (Cons: 65),5.723565481769335e-6,5.717010702086039e-6,5.731787680419608e-6,2.5208458600451585e-8,2.129635598522918e-8,3.121101759300164e-8
TySolveOldConverted/misc/life/quad.fut (Block 3/4) (Cons: 80),8.179712124831736e-8,8.16896779519066e-8,8.192121299036958e-8,4.040017488106673e-10,3.3371914524129725e-10,5.044211485173354e-10
TySolveOldConverted/misc/life/quad.fut (Block 4/4) (Cons: 102),6.447280428558634e-7,6.437476175200364e-7,6.457200914823971e-7,3.3789227002486664e-9,2.7954334383091247e-9,4.0931472798825254e-9
TySolveOldConverted/misc/life/quad2.fut (Block 1/4) (Cons: 73),9.570197612497073e-7,9.534673424236104e-7,9.596221925065792e-7,9.74135025394362e-9,7.325301436203453e-9,1.2792794691304323e-8
TySolveOldConverted/misc/life/quad2.fut (Block 2/4) (Cons: 65),5.636437091834948e-6,5.620804738402736e-6,5.652992982304603e-6,5.3180859899064325e-8,4.312381552246847e-8,6.581251611737934e-8
TySolveOldConverted/misc/life/quad2.fut (Block 3/4) (Cons: 80),8.108532683044385e-8,8.077187063273697e-8,8.131067843549523e-8,8.95826139156342e-10,6.947029460791906e-10,1.1469900290429815e-9
TySolveOldConverted/misc/life/quad2.fut (Block 4/4) (Cons: 102),6.435874486249832e-7,6.426666217307781e-7,6.446564291763055e-7,3.390005151277607e-9,2.842240176029125e-9,4.076296481579891e-9
TySolveOldConverted/misc/life/rule101.fut (Block 1/4) (Cons: 73),9.576720460723902e-7,9.56477841174788e-7,9.589346719681321e-7,4.24053634567158e-9,3.5356787680060435e-9,5.6347254497726914e-9
TySolveOldConverted/misc/life/rule101.fut (Block 2/4) (Cons: 65),5.73089053540139e-6,5.722946017394466e-6,5.7396454203659564e-6,2.7837851027425285e-8,2.2238368436992207e-8,3.6018573565309716e-8
TySolveOldConverted/misc/life/rule101.fut (Block 3/4) (Cons: 80),8.142589799845604e-8,8.132357012425351e-8,8.154864227651165e-8,3.801818368736545e-10,3.22206444285823e-10,4.5245267262057614e-10
TySolveOldConverted/misc/life/rule101.fut (Block 4/4) (Cons: 102),6.418113713384157e-7,6.396251814809892e-7,6.429112947968035e-7,5.001144979223122e-9,3.3115272042723304e-9,7.699850730583395e-9
TySolveOldConverted/misc/ocean-sim/tke.fut (Block 1/5) (Cons: 73),9.600736943348973e-7,9.578151933344185e-7,9.616182143245034e-7,6.216847675966173e-9,4.810312010165716e-9,9.35990238151784e-9
TySolveOldConverted/misc/ocean-sim/tke.fut (Block 2/5) (Cons: 224),6.418192203410229e-7,6.394242005605023e-7,6.439713838591065e-7,7.824871354490544e-9,5.944452887029315e-9,9.663695033095389e-9
TySolveOldConverted/misc/ocean-sim/tke.fut (Block 3/5) (Cons: 139),1.1371393058518912e-7,1.1344671663646062e-7,1.1406418230249131e-7,1.034777677679196e-9,8.869112682467e-10,1.2157203459723409e-9
TySolveOldConverted/misc/ocean-sim/tke.fut (Block 4/5) (Cons: 66),4.621247672078062e-6,4.610895785006304e-6,4.6321369674391426e-6,3.4190708930421036e-8,2.925950048389262e-8,3.958738247039797e-8
TySolveOldConverted/misc/ocean-sim/tke.fut (Block 5/5) (Cons: 1477),9.714161913309175e-7,9.694893110137135e-7,9.738791445311922e-7,7.260675871689251e-9,6.1916787595154774e-9,8.39192231181576e-9
TySolveOldConverted/misc/ocean-sim/tridiag-test.fut (Block 1/3) (Cons: 73),9.441990450245533e-7,9.417541023527876e-7,9.463871200435244e-7,7.517736354726963e-9,6.623730320092768e-9,8.633332895502196e-9
TySolveOldConverted/misc/ocean-sim/tridiag-test.fut (Block 2/3) (Cons: 224),6.444432252138382e-7,6.41903230272625e-7,6.463440853481573e-7,7.120049322029342e-9,5.621565536156671e-9,9.261720330184033e-9
TySolveOldConverted/misc/ocean-sim/tridiag-test.fut (Block 3/3) (Cons: 139),1.1442044839547029e-7,1.138648128520349e-7,1.1551099091716959e-7,2.593223935153096e-9,1.4925458889423248e-9,4.7029689930061036e-9
TySolveOldConverted/misc/ocean-sim/tridiag.fut (Block 1/3) (Cons: 73),9.532453691496752e-7,9.493894097641224e-7,9.56564213252265e-7,1.183712066155046e-8,1.0043734279531745e-8,1.396087178777404e-8
TySolveOldConverted/misc/ocean-sim/tridiag.fut (Block 2/3) (Cons: 224),6.459168911961789e-7,6.448646189577141e-7,6.471796700963124e-7,3.8410697784272225e-9,2.9886655794358826e-9,5.316458938316609e-9
TySolveOldConverted/misc/ocean-sim/tridiag.fut (Block 3/3) (Cons: 139),1.1447423268092447e-7,1.139871052042776e-7,1.1487477462544486e-7,1.5018370944821068e-9,1.201483258080064e-9,2.1894769890214154e-9
TySolveOldConverted/misc/ocean-sim/typeinst32.fut (Cons: 73),9.459884331551268e-7,9.41788066212918e-7,9.501803971646718e-7,1.404103797985562e-8,1.2074488974098435e-8,1.5973138392607356e-8
TySolveOldConverted/misc/ocean-sim/typeinst64.fut (Cons: 73),9.601830886207566e-7,9.587195781399028e-7,9.618499762048815e-7,5.222449309277655e-9,4.424301556082244e-9,6.518255400214077e-9
TySolveOldConverted/misc/poseidon/poseidon-bench.fut (Block 1/4) (Cons: 73),9.556440791200327e-7,9.546965272352703e-7,9.566302195491021e-7,3.269770856353298e-9,2.8198089651726457e-9,3.97659527495499e-9
TySolveOldConverted/misc/poseidon/poseidon-bench.fut (Block 3/4) (Cons: 146),1.6337631829485858e-7,1.626200187429624e-7,1.6391536379228697e-7,2.0762156443001457e-9,1.5493000386273806e-9,3.0698322043253318e-9
TySolveOldConverted/misc/poseidon/poseidon-bench.fut (Block 4/4) (Cons: 59),2.0036294305922124e-6,1.9938875918313117e-6,2.0102616785671484e-6,2.688120718854258e-8,1.9320179948859663e-8,3.382067897341507e-8
TySolveOldConverted/misc/poseidon/poseidon.fut (Block 1/4) (Cons: 73),9.56727902075688e-7,9.557042158956827e-7,9.579550568840216e-7,3.7337818064267455e-9,2.983991237131945e-9,4.606135657621321e-9
TySolveOldConverted/misc/poseidon/poseidon.fut (Block 3/4) (Cons: 146),1.634403359170622e-7,1.6252661047522513e-7,1.6406649363552548e-7,2.4639558444742207e-9,1.817544194460179e-9,3.138448344844942e-9
TySolveOldConverted/misc/poseidon/poseidon.fut (Block 4/4) (Cons: 59),1.9740426985605835e-6,1.9701033949486695e-6,1.978687810813607e-6,1.372765606622672e-8,1.1709518324439988e-8,1.6476626914447733e-8
TySolveOldConverted/parboil/histo/histo.fut (Cons: 73),9.431701141415909e-7,9.40674997975033e-7,9.462421600215568e-7,9.14982272567814e-9,8.156192979485781e-9,1.0446526013648265e-8
TySolveOldConverted/parboil/lbm/lbm.fut (Block 1/5) (Cons: 73),9.543337440470285e-7,9.532716309236765e-7,9.553874331356246e-7,3.6073928309371976e-9,3.0489030665369007e-9,4.4328648183450344e-9
TySolveOldConverted/parboil/lbm/lbm.fut (Block 2/5) (Cons: 94),4.856914981871932e-7,4.850304945652353e-7,4.863412129938947e-7,2.2597000864013038e-9,1.804639129641179e-9,2.822049434993707e-9
TySolveOldConverted/parboil/lbm/lbm.fut (Block 3/5) (Cons: 151),4.751353198820686e-7,4.7301357027511265e-7,4.77194251047145e-7,7.23415519649716e-9,6.236182459643078e-9,8.826595059486603e-9
TySolveOldConverted/parboil/lbm/lbm.fut (Block 4/5) (Cons: 566),2.1219967531136627e-6,2.118707559611242e-6,2.1260844445333074e-6,1.2272871583973914e-8,1.0288590243604529e-8,1.4895890209771421e-8
TySolveOldConverted/parboil/lbm/lbm.fut (Block 5/5) (Cons: 187),4.158870113332312e-7,4.1540239929664126e-7,4.164927381635036e-7,1.826102247265691e-9,1.5797005756247098e-9,2.108416310720127e-9
TySolveOldConverted/parboil/mri-q/mri-q.fut (Block 1/2) (Cons: 73),9.575067259295438e-7,9.530893103492558e-7,9.609513860256687e-7,1.3153982929972498e-8,1.0429752261501062e-8,1.569091909004997e-8
TySolveOldConverted/parboil/mri-q/mri-q.fut (Block 2/2) (Cons: 73),2.6804334305661887e-6,2.6736437991418673e-6,2.687873602492147e-6,2.3152769189327965e-8,1.97283705877645e-8,2.77761189543942e-8
TySolveOldConverted/parboil/sgemm/sgemm.fut (Cons: 73),9.411344643665402e-7,9.394120102377859e-7,9.430871552786903e-7,6.400760259065765e-9,5.381341002858904e-9,7.609951790495084e-9
TySolveOldConverted/parboil/stencil/stencil.fut (Block 1/2) (Cons: 73),9.597534781773015e-7,9.567511849141574e-7,9.616303359221875e-7,8.037054570530389e-9,5.230363881557506e-9,1.4023714628862e-8
TySolveOldConverted/parboil/stencil/stencil.fut (Block 2/2) (Cons: 103),7.259257735834211e-7,7.231357923779763e-7,7.287323830730494e-7,9.347245840661319e-9,8.44160183329102e-9,1.0490456669740214e-8
TySolveOldConverted/parboil/tpacf/tpacf.fut (Block 1/4) (Cons: 73),9.509785763675185e-7,9.475037742034272e-7,9.54296468484741e-7,1.1133994470205198e-8,9.258495842255802e-9,1.4238695534909644e-8
TySolveOldConverted/parboil/tpacf/tpacf.fut (Block 2/4) (Cons: 78),1.1871125914362748e-6,1.1858771498828524e-6,1.1885326584475043e-6,4.536626623113209e-9,3.9108945569272825e-9,5.380979744602241e-9
TySolveOldConverted/parboil/tpacf/tpacf.fut (Block 3/4) (Cons: 84),1.0257408881434229e-6,1.0225667418047278e-6,1.0276157149321663e-6,7.67753724961375e-9,5.310106307324252e-9,1.312595888434937e-8
TySolveOldConverted/parboil/tpacf/tpacf.fut (Block 4/4) (Cons: 98),2.696846523440038e-7,2.685406909979228e-7,2.7096677743956955e-7,3.91495372826604e-9,3.491383923197747e-9,4.672318903049592e-9
TySolveOldConverted/pbbs/breadthFirstSearch/breadthFirstSearch.fut (Cons: 73),9.640577477251292e-7,9.57636284896899e-7,9.882691287604636e-7,3.6259900510326395e-8,7.665165501811576e-9,7.874637484830268e-8
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 1/6) (Cons: 73),9.479427132012186e-7,9.442303812441475e-7,9.521446744386282e-7,1.3607667387273954e-8,1.2010494844273807e-8,1.5463271137209356e-8
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 2/6) (Cons: 139),2.7676481198559735e-6,2.7608830213420775e-6,2.7757052493228155e-6,2.375105805806817e-8,2.0717298010541287e-8,2.8045217264572574e-8
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 3/6) (Cons: 55),5.313264398955684e-7,5.306096798863584e-7,5.320644647740765e-7,2.4209615572285775e-9,1.9976790577758937e-9,3.101564969629264e-9
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 4/6) (Cons: 83),1.1647891186485756e-6,1.1628900725577332e-6,1.166477462204744e-6,6.124960824301243e-9,5.189917050330415e-9,7.494355062157982e-9
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 5/6) (Cons: 65),1.0208488135685547e-6,1.0169764405234262e-6,1.0244164669660353e-6,1.2331945146689101e-8,9.65676815638327e-9,1.6878667538701865e-8
TySolveOldConverted/pbbs/comparisonSort/merge_sort.fut (Block 6/6) (Cons: 109),1.4801972282545344e-6,1.4783049124286094e-6,1.4821850681313644e-6,6.511267662441553e-9,5.341650660584187e-9,7.827213381256605e-9
TySolveOldConverted/pbbs/comparisonSort/quick_sort.fut (Block 1/2) (Cons: 73),9.533977999287385e-7,9.491641442529627e-7,9.563500687095548e-7,1.1632972123574586e-8,9.093893694941229e-9,1.4191119372062452e-8
TySolveOldConverted/pbbs/convexHull/convexhull.fut (Block 1/6) (Cons: 73),9.579303107551826e-7,9.533548775055109e-7,9.605338359900784e-7,1.113597332378135e-8,8.579232969970338e-9,1.4857710746001656e-8
TySolveOldConverted/pbbs/convexHull/convexhull.fut (Block 2/6) (Cons: 121),2.3434321900801526e-7,2.340500043397764e-7,2.3471978902959263e-7,1.0602846541157434e-9,8.975515820741266e-10,1.3159222570062178e-9
TySolveOldConverted/pbbs/convexHull/convexhull.fut (Block 3/6) (Cons: 146),1.233262778808192e-6,1.2281470819829325e-6,1.237503359120505e-6,1.597862650262318e-8,1.2031919914743043e-8,2.006803071537504e-8
TySolveOldConverted/pbbs/convexHull/convexhull.fut (Block 4/6) (Cons: 133),8.816792791257997e-7,8.79930173246393e-7,8.837917797413699e-7,6.686908667045012e-9,5.5661819209065666e-9,8.15985637276358e-9
TySolveOldConverted/pbbs/convexHull/convexhull.fut (Block 5/6) (Cons: 140),1.1419643931507275e-7,1.136028314791703e-7,1.1471726469021737e-7,1.990854828570423e-9,1.7401579337890927e-9,2.2383125240087753e-9
TySolveOldConverted/pbbs/histogram/histogram.fut (Cons: 73),9.435939105397926e-7,9.409714080877155e-7,9.463839656585794e-7,9.301478560169861e-9,7.730141242488459e-9,1.3131788905655568e-8
TySolveOldConverted/pbbs/integerSort/radix_sort.fut (Block 1/4) (Cons: 73),9.512041746746352e-7,9.476880929330311e-7,9.547607487213115e-7,1.1674252007470305e-8,1.0375532086940563e-8,1.3264917697497094e-8
TySolveOldConverted/pbbs/integerSort/radix_sort.fut (Block 2/4) (Cons: 121),2.291496803754228e-7,2.286881103485701e-7,2.2971335938048195e-7,1.7526056494516182e-9,1.4915930078673205e-9,2.0785207926677116e-9
TySolveOldConverted/pbbs/integerSort/radix_sort.fut (Block 3/4) (Cons: 146),1.2221544437608848e-6,1.219300387468312e-6,1.224628701805816e-6,8.877953336173591e-9,7.773719824355523e-9,1.0342956719267399e-8
TySolveOldConverted/pbbs/integerSort/radix_sort.fut (Block 4/4) (Cons: 133),8.907196434455712e-7,8.894527433931067e-7,8.918935036684585e-7,4.15258515537512e-9,3.514861477181681e-9,5.10684767720036e-9
TySolveOldConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 1/4) (Cons: 73),9.595716504853456e-7,9.584855693145705e-7,9.607925908454807e-7,4.0180543581165765e-9,3.391839898318478e-9,5.392465608182442e-9
TySolveOldConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 2/4) (Cons: 63),9.057131369849138e-7,9.01647896565145e-7,9.09249395410359e-7,1.2328862159752973e-8,9.698480342342794e-9,1.4431036998813264e-8
TySolveOldConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 3/4) (Cons: 60),6.12265992906268e-7,6.09941180762728e-7,6.144926192734087e-7,7.585389159432085e-9,6.2820811311786085e-9,9.570641949567733e-9
TySolveOldConverted/pbbs/maximalIndependentSet/maximalIndependentSet.fut (Block 4/4) (Cons: 57),1.1703399419495848e-7,1.1655513937293397e-7,1.1741690139976131e-7,1.3688663954921448e-9,1.0418651858975952e-9,1.8378536879732687e-9
TySolveOldConverted/pbbs/maximalMatching/maximalMatching.fut (Block 1/2) (Cons: 73),9.45137120914111e-7,9.415967927716969e-7,9.492314864488816e-7,1.1985142476878186e-8,9.343600696625867e-9,1.914014516427101e-8
TySolveOldConverted/pbbs/maximalMatching/maximalMatching.fut (Block 2/2) (Cons: 63),3.046289000804133e-7,3.0402336130957456e-7,3.055726860419537e-7,2.6232167247026986e-9,1.80749631830865e-9,4.506150762858013e-9
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 1/9) (Cons: 73),9.396259534670434e-7,9.372852968752624e-7,9.42095356442766e-7,8.047811805653657e-9,6.934011007706039e-9,9.985877190167784e-9
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 2/9) (Cons: 139),2.734149053456659e-6,2.72897013591181e-6,2.740984221667501e-6,1.9569606477341195e-8,1.590694343859184e-8,2.365217724419638e-8
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 3/9) (Cons: 55),5.295216185150043e-7,5.286557348727116e-7,5.307578074382743e-7,3.4487950366284103e-9,2.6034385347915356e-9,5.173762589605833e-9
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 4/9) (Cons: 83),1.1535952691822586e-6,1.1481523463196463e-6,1.158382467316321e-6,1.7077209466249784e-8,1.501236656200899e-8,1.9867198780549323e-8
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 5/9) (Cons: 65),1.0216207458909843e-6,1.0180931127700815e-6,1.0314268803565715e-6,1.776106013520338e-8,4.3778653160050015e-9,3.475600308613356e-8
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 6/9) (Cons: 109),1.4741472029821223e-6,1.4711517703347664e-6,1.476554645278915e-6,9.587200295617914e-9,6.495630630482323e-9,1.577856470006258e-8
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 7/9) (Cons: 63),6.47888049214332e-7,6.471017277875512e-7,6.488166580295155e-7,2.7189873784964167e-9,2.2892821080290874e-9,3.251579668983271e-9
TySolveOldConverted/pbbs/minSpanningForest/minSpanningForest.fut (Block 8/9) (Cons: 72),3.1946785493166746e-7,3.190648169801049e-7,3.1983217457994305e-7,1.259766492738768e-9,1.0644460542618874e-9,1.546147160419806e-9
